51.7,-1.43,1.5,18.0,1700000000000
51.7,-1.43,1.5,18.0,1700000000067
51.7,-1.43,1.5,18.0,1700000000134
51.7,-1.43,1.5,18.0,1700000000201
51.7,-1.43,1.5,18.0,1700000000268
51.70001801801802,-1.43,1.5,18.0,1700000000335
51.70001801801802,-1.43,1.5,18.0,1700000000402
51.70001801801802,-1.43,1.5,18.0,1700000000469
51.70001801801802,-1.43,1.5,18.0,1700000000536
51.70001801801802,-1.43,1.5,18.0,1700000000603
51.70003603603604,-1.43,1.5,18.0,1700000000670
51.70003603603604,-1.43,1.5,18.0,1700000000737
51.70003603603604,-1.43,1.5,18.0,1700000000804
51.70003603603604,-1.43,1.5,18.0,1700000000871
51.70003603603604,-1.43,1.5,18.0,1700000000938
51.70005405405406,-1.43,1.5,18.0,1700000001005
51.70005405405406,-1.43,1.5,18.0,1700000001072
51.70005405405406,-1.43,1.5,18.0,1700000001139
51.70005405405406,-1.43,1.5,18.0,1700000001206
51.70005405405406,-1.43,1.5,18.0,1700000001273
51.700072072072075,-1.43,1.5,18.0,1700000001340
51.700072072072075,-1.43,1.5,18.0,1700000001407
51.700072072072075,-1.43,1.5,18.0,1700000001474
51.700072072072075,-1.43,1.5,18.0,1700000001541
51.700072072072075,-1.43,1.5,18.0,1700000001608
51.70009009009009,-1.43,1.5,18.0,1700000001675
51.70009009009009,-1.43,1.5,18.0,1700000001742
51.70009009009009,-1.43,1.5,18.0,1700000001809
51.70009009009009,-1.43,1.5,18.0,1700000001876
51.70009009009009,-1.43,1.5,18.0,1700000001943
51.70010810810811,-1.43,1.5,18.0,1700000002010
51.70010810810811,-1.43,1.5,18.0,1700000002077
51.70010810810811,-1.43,1.5,18.0,1700000002144
51.70010810810811,-1.43,1.5,18.0,1700000002211
51.70010810810811,-1.43,1.5,18.0,1700000002278
51.70012612612613,-1.43,1.5,18.0,1700000002345
51.70012612612613,-1.43,1.5,18.0,1700000002412
51.70012612612613,-1.43,1.5,18.0,1700000002479
51.70012612612613,-1.43,1.5,18.0,1700000002546
51.70012612612613,-1.43,1.5,18.0,1700000002613
51.70014414414415,-1.43,1.5,18.0,1700000002680
51.70014414414415,-1.43,1.5,18.0,1700000002747
51.70014414414415,-1.43,1.5,18.0,1700000002814
51.70014414414415,-1.43,1.5,18.0,1700000002881
51.70014414414415,-1.43,1.5,18.0,1700000002948
51.700162162162165,-1.43,1.5,18.0,1700000003015
51.700162162162165,-1.43,1.5,18.0,1700000003082
51.700162162162165,-1.43,1.5,18.0,1700000003149
51.700162162162165,-1.43,1.5,18.0,1700000003216
51.700162162162165,-1.43,1.5,18.0,1700000003283
51.70018018018018,-1.43,1.5,18.0,1700000003350
51.70018018018018,-1.43,1.5,18.0,1700000003417
51.70018018018018,-1.43,1.5,18.0,1700000003484
51.70018018018018,-1.43,1.5,18.0,1700000003551
51.70018018018018,-1.43,1.5,18.0,1700000003618
51.7001981981982,-1.43,1.5,18.0,1700000003685
51.7001981981982,-1.43,1.5,18.0,1700000003752
51.7001981981982,-1.43,1.5,18.0,1700000003819
51.7001981981982,-1.43,1.5,18.0,1700000003886
51.7001981981982,-1.43,1.5,18.0,1700000003953
51.70021621621622,-1.43,1.5,18.0,1700000004020
51.70021621621622,-1.43,1.5,18.0,1700000004087
51.70021621621622,-1.43,1.5,18.0,1700000004154
51.70021621621622,-1.43,1.5,18.0,1700000004221
51.70021621621622,-1.43,1.5,18.0,1700000004288
51.70023423423424,-1.43,1.5,18.0,1700000004355
51.70023423423424,-1.43,1.5,18.0,1700000004422
51.70023423423424,-1.43,1.5,18.0,1700000004489
51.70023423423424,-1.43,1.5,18.0,1700000004556
51.70023423423424,-1.43,1.5,18.0,1700000004623
51.700252252252255,-1.43,1.5,18.0,1700000004690
51.700252252252255,-1.43,1.5,18.0,1700000004757
51.700252252252255,-1.43,1.5,18.0,1700000004824
51.700252252252255,-1.43,1.5,18.0,1700000004891
51.700252252252255,-1.43,1.5,18.0,1700000004958
51.7,-1.4299709283194595,1.55,18.0,1700000005025
51.7,-1.4299709283194595,1.55,18.0,1700000005092
51.7,-1.4299709283194595,1.55,18.0,1700000005159
51.7,-1.4299709283194595,1.55,18.0,1700000005226
51.7,-1.4299709283194595,1.55,18.0,1700000005293
51.70001801801802,-1.4299709283194595,1.55,18.0,1700000005360
51.70001801801802,-1.4299709283194595,1.55,18.0,1700000005427
51.70001801801802,-1.4299709283194595,1.55,18.0,1700000005494
51.70001801801802,-1.4299709283194595,1.55,18.0,1700000005561
51.70001801801802,-1.4299709283194595,1.55,18.0,1700000005628
51.70003603603604,-1.4299709283194595,1.55,18.0,1700000005695
51.70003603603604,-1.4299709283194595,1.55,18.0,1700000005762
51.70003603603604,-1.4299709283194595,1.55,18.0,1700000005829
51.70003603603604,-1.4299709283194595,1.55,18.0,1700000005896
51.70003603603604,-1.4299709283194595,1.55,18.0,1700000005963
51.70005405405406,-1.4299709283194595,1.55,18.0,1700000006030
51.70005405405406,-1.4299709283194595,1.55,18.0,1700000006097
51.70005405405406,-1.4299709283194595,1.55,18.0,1700000006164
51.70005405405406,-1.4299709283194595,1.55,18.0,1700000006231
51.70005405405406,-1.4299709283194595,1.55,18.0,1700000006298
51.700072072072075,-1.4299709283194595,1.55,18.0,1700000006365
51.700072072072075,-1.4299709283194595,1.55,18.0,1700000006432
51.700072072072075,-1.4299709283194595,1.55,18.0,1700000006499
51.700072072072075,-1.4299709283194595,1.55,18.0,1700000006566
51.700072072072075,-1.4299709283194595,1.55,18.0,1700000006633
51.70009009009009,-1.4299709283194595,1.55,18.0,1700000006700
51.70009009009009,-1.4299709283194595,1.55,18.0,1700000006767
51.70009009009009,-1.4299709283194595,1.55,18.0,1700000006834
51.70009009009009,-1.4299709283194595,1.55,18.0,1700000006901
51.70009009009009,-1.4299709283194595,1.55,18.0,1700000006968
51.70010810810811,-1.4299709283194595,1.55,18.0,1700000007035
51.70010810810811,-1.4299709283194595,1.55,18.0,1700000007102
51.70010810810811,-1.4299709283194595,1.55,18.0,1700000007169
51.70010810810811,-1.4299709283194595,1.55,18.0,1700000007236
51.70010810810811,-1.4299709283194595,1.55,18.0,1700000007303
51.70012612612613,-1.4299709283194595,1.55,18.0,1700000007370
51.70012612612613,-1.4299709283194595,1.55,18.0,1700000007437
51.70012612612613,-1.4299709283194595,1.55,18.0,1700000007504
51.70012612612613,-1.4299709283194595,1.55,18.0,1700000007571
51.70012612612613,-1.4299709283194595,1.55,18.0,1700000007638
51.70014414414415,-1.4299709283194595,1.55,18.0,1700000007705
51.70014414414415,-1.4299709283194595,1.55,18.0,1700000007772
51.70014414414415,-1.4299709283194595,1.55,18.0,1700000007839
51.70014414414415,-1.4299709283194595,1.55,18.0,1700000007906
51.70014414414415,-1.4299709283194595,1.55,18.0,1700000007973
51.700162162162165,-1.4299709283194595,1.55,18.0,1700000008040
51.700162162162165,-1.4299709283194595,1.55,18.0,1700000008107
51.700162162162165,-1.4299709283194595,1.55,18.0,1700000008174
51.700162162162165,-1.4299709283194595,1.55,18.0,1700000008241
51.700162162162165,-1.4299709283194595,1.55,18.0,1700000008308
51.70018018018018,-1.4299709283194595,1.55,18.0,1700000008375
51.70018018018018,-1.4299709283194595,1.55,18.0,1700000008442
51.70018018018018,-1.4299709283194595,1.55,18.0,1700000008509
51.70018018018018,-1.4299709283194595,1.55,18.0,1700000008576
51.70018018018018,-1.4299709283194595,1.55,18.0,1700000008643
51.7001981981982,-1.4299709283194595,1.55,18.0,1700000008710
51.7001981981982,-1.4299709283194595,1.55,18.0,1700000008777
51.7001981981982,-1.4299709283194595,1.55,18.0,1700000008844
51.7001981981982,-1.4299709283194595,1.55,18.0,1700000008911
51.7001981981982,-1.4299709283194595,1.55,18.0,1700000008978
51.70021621621622,-1.4299709283194595,1.55,18.0,1700000009045
51.70021621621622,-1.4299709283194595,1.55,18.0,1700000009112
51.70021621621622,-1.4299709283194595,1.55,18.0,1700000009179
51.70021621621622,-1.4299709283194595,1.55,18.0,1700000009246
51.70021621621622,-1.4299709283194595,1.55,18.0,1700000009313
51.70023423423424,-1.4299709283194595,1.55,18.0,1700000009380
51.70023423423424,-1.4299709283194595,1.55,18.0,1700000009447
51.70023423423424,-1.4299709283194595,1.55,18.0,1700000009514
51.70023423423424,-1.4299709283194595,1.55,18.0,1700000009581
51.70023423423424,-1.4299709283194595,1.55,18.0,1700000009648
51.700252252252255,-1.4299709283194595,1.55,18.0,1700000009715
51.700252252252255,-1.4299709283194595,1.55,18.0,1700000009782
51.700252252252255,-1.4299709283194595,1.55,18.0,1700000009849
51.700252252252255,-1.4299709283194595,1.55,18.0,1700000009916
51.700252252252255,-1.4299709283194595,1.55,18.0,1700000009983
51.7,-1.429941856638919,1.6,18.0,1700000010050
51.7,-1.429941856638919,1.6,18.0,1700000010117
51.7,-1.429941856638919,1.6,18.0,1700000010184
51.7,-1.429941856638919,1.6,18.0,1700000010251
51.7,-1.429941856638919,1.6,18.0,1700000010318
51.70001801801802,-1.429941856638919,1.6,18.0,1700000010385
51.70001801801802,-1.429941856638919,1.6,18.0,1700000010452
51.70001801801802,-1.429941856638919,1.6,18.0,1700000010519
51.70001801801802,-1.429941856638919,1.6,18.0,1700000010586
51.70001801801802,-1.429941856638919,1.6,18.0,1700000010653
51.70003603603604,-1.429941856638919,1.6,18.0,1700000010720
51.70003603603604,-1.429941856638919,1.6,18.0,1700000010787
51.70003603603604,-1.429941856638919,1.6,18.0,1700000010854
51.70003603603604,-1.429941856638919,1.6,18.0,1700000010921
51.70003603603604,-1.429941856638919,1.6,18.0,1700000010988
51.70005405405406,-1.429941856638919,1.6,18.0,1700000011055
51.70005405405406,-1.429941856638919,1.6,18.0,1700000011122
51.70005405405406,-1.429941856638919,1.6,18.0,1700000011189
51.70005405405406,-1.429941856638919,1.6,18.0,1700000011256
51.70005405405406,-1.429941856638919,1.6,18.0,1700000011323
51.700072072072075,-1.429941856638919,1.6,18.0,1700000011390
51.700072072072075,-1.429941856638919,1.6,18.0,1700000011457
51.700072072072075,-1.429941856638919,1.6,18.0,1700000011524
51.700072072072075,-1.429941856638919,1.6,18.0,1700000011591
51.700072072072075,-1.429941856638919,1.6,18.0,1700000011658
51.70009009009009,-1.429941856638919,1.6,18.0,1700000011725
51.70009009009009,-1.429941856638919,1.6,18.0,1700000011792
51.70009009009009,-1.429941856638919,1.6,18.0,1700000011859
51.70009009009009,-1.429941856638919,1.6,18.0,1700000011926
51.70009009009009,-1.429941856638919,1.6,18.0,1700000011993
51.70010810810811,-1.429941856638919,1.6,18.0,1700000012060
51.70010810810811,-1.429941856638919,1.6,18.0,1700000012127
51.70010810810811,-1.429941856638919,1.6,18.0,1700000012194
51.70010810810811,-1.429941856638919,1.6,18.0,1700000012261
51.70010810810811,-1.429941856638919,1.6,18.0,1700000012328
51.70012612612613,-1.429941856638919,1.6,18.0,1700000012395
51.70012612612613,-1.429941856638919,1.6,18.0,1700000012462
51.70012612612613,-1.429941856638919,1.6,18.0,1700000012529
51.70012612612613,-1.429941856638919,1.6,18.0,1700000012596
51.70012612612613,-1.429941856638919,1.6,18.0,1700000012663
51.70014414414415,-1.429941856638919,1.6,18.0,1700000012730
51.70014414414415,-1.429941856638919,1.6,18.0,1700000012797
51.70014414414415,-1.429941856638919,1.6,18.0,1700000012864
51.70014414414415,-1.429941856638919,1.6,18.0,1700000012931
51.70014414414415,-1.429941856638919,1.6,18.0,1700000012998
51.700162162162165,-1.429941856638919,1.6,18.0,1700000013065
51.700162162162165,-1.429941856638919,1.6,18.0,1700000013132
51.700162162162165,-1.429941856638919,1.6,18.0,1700000013199
51.700162162162165,-1.429941856638919,1.6,18.0,1700000013266
51.700162162162165,-1.429941856638919,1.6,18.0,1700000013333
51.70018018018018,-1.429941856638919,1.6,18.0,1700000013400
51.70018018018018,-1.429941856638919,1.6,18.0,1700000013467
51.70018018018018,-1.429941856638919,1.6,18.0,1700000013534
51.70018018018018,-1.429941856638919,1.6,18.0,1700000013601
51.70018018018018,-1.429941856638919,1.6,18.0,1700000013668
51.7001981981982,-1.429941856638919,1.6,18.0,1700000013735
51.7001981981982,-1.429941856638919,1.6,18.0,1700000013802
51.7001981981982,-1.429941856638919,1.6,18.0,1700000013869
51.7001981981982,-1.429941856638919,1.6,18.0,1700000013936
51.7001981981982,-1.429941856638919,1.6,18.0,1700000014003
51.70021621621622,-1.429941856638919,1.6,18.0,1700000014070
51.70021621621622,-1.429941856638919,1.6,18.0,1700000014137
51.70021621621622,-1.429941856638919,1.6,18.0,1700000014204
51.70021621621622,-1.429941856638919,1.6,18.0,1700000014271
51.70021621621622,-1.429941856638919,1.6,18.0,1700000014338
51.70023423423424,-1.429941856638919,1.6,18.0,1700000014405
51.70023423423424,-1.429941856638919,1.6,18.0,1700000014472
51.70023423423424,-1.429941856638919,1.6,18.0,1700000014539
51.70023423423424,-1.429941856638919,1.6,18.0,1700000014606
51.70023423423424,-1.429941856638919,1.6,18.0,1700000014673
51.700252252252255,-1.429941856638919,1.6,18.0,1700000014740
51.700252252252255,-1.429941856638919,1.6,18.0,1700000014807
51.700252252252255,-1.429941856638919,1.6,18.0,1700000014874
51.700252252252255,-1.429941856638919,1.6,18.0,1700000014941
51.700252252252255,-1.429941856638919,1.6,18.0,1700000015008
51.7,-1.4299127849583786,1.65,18.0,1700000015075
51.7,-1.4299127849583786,1.65,18.0,1700000015142
51.7,-1.4299127849583786,1.65,18.0,1700000015209
51.7,-1.4299127849583786,1.65,18.0,1700000015276
51.7,-1.4299127849583786,1.65,18.0,1700000015343
51.70001801801802,-1.4299127849583786,1.65,18.0,1700000015410
51.70001801801802,-1.4299127849583786,1.65,18.0,1700000015477
51.70001801801802,-1.4299127849583786,1.65,18.0,1700000015544
51.70001801801802,-1.4299127849583786,1.65,18.0,1700000015611
51.70001801801802,-1.4299127849583786,1.65,18.0,1700000015678
51.70003603603604,-1.4299127849583786,1.65,18.0,1700000015745
51.70003603603604,-1.4299127849583786,1.65,18.0,1700000015812
51.70003603603604,-1.4299127849583786,1.65,18.0,1700000015879
51.70003603603604,-1.4299127849583786,1.65,18.0,1700000015946
51.70003603603604,-1.4299127849583786,1.65,18.0,1700000016013
51.70005405405406,-1.4299127849583786,1.65,18.0,1700000016080
51.70005405405406,-1.4299127849583786,1.65,18.0,1700000016147
51.70005405405406,-1.4299127849583786,1.65,18.0,1700000016214
51.70005405405406,-1.4299127849583786,1.65,18.0,1700000016281
51.70005405405406,-1.4299127849583786,1.65,18.0,1700000016348
51.700072072072075,-1.4299127849583786,1.65,18.0,1700000016415
51.700072072072075,-1.4299127849583786,1.65,18.0,1700000016482
51.700072072072075,-1.4299127849583786,1.65,18.0,1700000016549
51.700072072072075,-1.4299127849583786,1.65,18.0,1700000016616
51.700072072072075,-1.4299127849583786,1.65,18.0,1700000016683
51.70009009009009,-1.4299127849583786,1.65,18.0,1700000016750
51.70009009009009,-1.4299127849583786,1.65,18.0,1700000016817
51.70009009009009,-1.4299127849583786,1.65,18.0,1700000016884
51.70009009009009,-1.4299127849583786,1.65,18.0,1700000016951
51.70009009009009,-1.4299127849583786,1.65,18.0,1700000017018
51.70010810810811,-1.4299127849583786,1.65,18.0,1700000017085
51.70010810810811,-1.4299127849583786,1.65,18.0,1700000017152
51.70010810810811,-1.4299127849583786,1.65,18.0,1700000017219
51.70010810810811,-1.4299127849583786,1.65,18.0,1700000017286
51.70010810810811,-1.4299127849583786,1.65,18.0,1700000017353
51.70012612612613,-1.4299127849583786,1.65,18.0,1700000017420
51.70012612612613,-1.4299127849583786,1.65,18.0,1700000017487
51.70012612612613,-1.4299127849583786,1.65,18.0,1700000017554
51.70012612612613,-1.4299127849583786,1.65,18.0,1700000017621
51.70012612612613,-1.4299127849583786,1.65,18.0,1700000017688
51.70014414414415,-1.4299127849583786,1.65,18.0,1700000017755
51.70014414414415,-1.4299127849583786,1.65,18.0,1700000017822
51.70014414414415,-1.4299127849583786,1.65,18.0,1700000017889
51.70014414414415,-1.4299127849583786,1.65,18.0,1700000017956
51.70014414414415,-1.4299127849583786,1.65,18.0,1700000018023
51.700162162162165,-1.4299127849583786,1.65,18.0,1700000018090
51.700162162162165,-1.4299127849583786,1.65,18.0,1700000018157
51.700162162162165,-1.4299127849583786,1.65,18.0,1700000018224
51.700162162162165,-1.4299127849583786,1.65,18.0,1700000018291
51.700162162162165,-1.4299127849583786,1.65,18.0,1700000018358
51.70018018018018,-1.4299127849583786,1.65,18.0,1700000018425
51.70018018018018,-1.4299127849583786,1.65,18.0,1700000018492
51.70018018018018,-1.4299127849583786,1.65,18.0,1700000018559
51.70018018018018,-1.4299127849583786,1.65,18.0,1700000018626
51.70018018018018,-1.4299127849583786,1.65,18.0,1700000018693
51.7001981981982,-1.4299127849583786,1.65,18.0,1700000018760
51.7001981981982,-1.4299127849583786,1.65,18.0,1700000018827
51.7001981981982,-1.4299127849583786,1.65,18.0,1700000018894
51.7001981981982,-1.4299127849583786,1.65,18.0,1700000018961
51.7001981981982,-1.4299127849583786,1.65,18.0,1700000019028
51.70021621621622,-1.4299127849583786,1.65,18.0,1700000019095
51.70021621621622,-1.4299127849583786,1.65,18.0,1700000019162
51.70021621621622,-1.4299127849583786,1.65,18.0,1700000019229
51.70021621621622,-1.4299127849583786,1.65,18.0,1700000019296
51.70021621621622,-1.4299127849583786,1.65,18.0,1700000019363
51.70023423423424,-1.4299127849583786,1.65,18.0,1700000019430
51.70023423423424,-1.4299127849583786,1.65,18.0,1700000019497
51.70023423423424,-1.4299127849583786,1.65,18.0,1700000019564
51.70023423423424,-1.4299127849583786,1.65,18.0,1700000019631
51.70023423423424,-1.4299127849583786,1.65,18.0,1700000019698
51.700252252252255,-1.4299127849583786,1.65,18.0,1700000019765
51.700252252252255,-1.4299127849583786,1.65,18.0,1700000019832
51.700252252252255,-1.4299127849583786,1.65,18.0,1700000019899
51.700252252252255,-1.4299127849583786,1.65,18.0,1700000019966
51.700252252252255,-1.4299127849583786,1.65,18.0,1700000020033
51.7,-1.4298837132778381,1.7,18.0,1700000020100
51.7,-1.4298837132778381,1.7,18.0,1700000020167
51.7,-1.4298837132778381,1.7,18.0,1700000020234
51.7,-1.4298837132778381,1.7,18.0,1700000020301
51.7,-1.4298837132778381,1.7,18.0,1700000020368
51.70001801801802,-1.4298837132778381,1.7,18.0,1700000020435
51.70001801801802,-1.4298837132778381,1.7,18.0,1700000020502
51.70001801801802,-1.4298837132778381,1.7,18.0,1700000020569
51.70001801801802,-1.4298837132778381,1.7,18.0,1700000020636
51.70001801801802,-1.4298837132778381,1.7,18.0,1700000020703
51.70003603603604,-1.4298837132778381,1.7,18.0,1700000020770
51.70003603603604,-1.4298837132778381,1.7,18.0,1700000020837
51.70003603603604,-1.4298837132778381,1.7,18.0,1700000020904
51.70003603603604,-1.4298837132778381,1.7,18.0,1700000020971
51.70003603603604,-1.4298837132778381,1.7,18.0,1700000021038
51.70005405405406,-1.4298837132778381,1.7,18.0,1700000021105
51.70005405405406,-1.4298837132778381,1.7,18.0,1700000021172
51.70005405405406,-1.4298837132778381,1.7,18.0,1700000021239
51.70005405405406,-1.4298837132778381,1.7,18.0,1700000021306
51.70005405405406,-1.4298837132778381,1.7,18.0,1700000021373
51.700072072072075,-1.4298837132778381,1.7,18.0,1700000021440
51.700072072072075,-1.4298837132778381,1.7,18.0,1700000021507
51.700072072072075,-1.4298837132778381,1.7,18.0,1700000021574
51.700072072072075,-1.4298837132778381,1.7,18.0,1700000021641
51.700072072072075,-1.4298837132778381,1.7,18.0,1700000021708
51.70009009009009,-1.4298837132778381,1.7,18.0,1700000021775
51.70009009009009,-1.4298837132778381,1.7,18.0,1700000021842
51.70009009009009,-1.4298837132778381,1.7,18.0,1700000021909
51.70009009009009,-1.4298837132778381,1.7,18.0,1700000021976
51.70009009009009,-1.4298837132778381,1.7,18.0,1700000022043
51.70010810810811,-1.4298837132778381,1.7,18.0,1700000022110
51.70010810810811,-1.4298837132778381,1.7,18.0,1700000022177
51.70010810810811,-1.4298837132778381,1.7,18.0,1700000022244
51.70010810810811,-1.4298837132778381,1.7,18.0,1700000022311
51.70010810810811,-1.4298837132778381,1.7,18.0,1700000022378
51.70012612612613,-1.4298837132778381,1.7,18.0,1700000022445
51.70012612612613,-1.4298837132778381,1.7,18.0,1700000022512
51.70012612612613,-1.4298837132778381,1.7,18.0,1700000022579
51.70012612612613,-1.4298837132778381,1.7,18.0,1700000022646
51.70012612612613,-1.4298837132778381,1.7,18.0,1700000022713
51.70014414414415,-1.4298837132778381,1.7,18.0,1700000022780
51.70014414414415,-1.4298837132778381,1.7,18.0,1700000022847
51.70014414414415,-1.4298837132778381,1.7,18.0,1700000022914
51.70014414414415,-1.4298837132778381,1.7,18.0,1700000022981
51.70014414414415,-1.4298837132778381,1.7,18.0,1700000023048
51.700162162162165,-1.4298837132778381,1.7,18.0,1700000023115
51.700162162162165,-1.4298837132778381,1.7,18.0,1700000023182
51.700162162162165,-1.4298837132778381,1.7,18.0,1700000023249
51.700162162162165,-1.4298837132778381,1.7,18.0,1700000023316
51.700162162162165,-1.4298837132778381,1.7,18.0,1700000023383
51.70018018018018,-1.4298837132778381,1.7,18.0,1700000023450
51.70018018018018,-1.4298837132778381,1.7,18.0,1700000023517
51.70018018018018,-1.4298837132778381,1.7,18.0,1700000023584
51.70018018018018,-1.4298837132778381,1.7,18.0,1700000023651
51.70018018018018,-1.4298837132778381,1.7,18.0,1700000023718
51.7001981981982,-1.4298837132778381,1.7,18.0,1700000023785
51.7001981981982,-1.4298837132778381,1.7,18.0,1700000023852
51.7001981981982,-1.4298837132778381,1.7,18.0,1700000023919
51.7001981981982,-1.4298837132778381,1.7,18.0,1700000023986
51.7001981981982,-1.4298837132778381,1.7,18.0,1700000024053
51.70021621621622,-1.4298837132778381,1.7,18.0,1700000024120
51.70021621621622,-1.4298837132778381,1.7,18.0,1700000024187
51.70021621621622,-1.4298837132778381,1.7,18.0,1700000024254
51.70021621621622,-1.4298837132778381,1.7,18.0,1700000024321
51.70021621621622,-1.4298837132778381,1.7,18.0,1700000024388
51.70023423423424,-1.4298837132778381,1.7,18.0,1700000024455
51.70023423423424,-1.4298837132778381,1.7,18.0,1700000024522
51.70023423423424,-1.4298837132778381,1.7,18.0,1700000024589
51.70023423423424,-1.4298837132778381,1.7,18.0,1700000024656
51.70023423423424,-1.4298837132778381,1.7,18.0,1700000024723
51.700252252252255,-1.4298837132778381,1.7,18.0,1700000024790
51.700252252252255,-1.4298837132778381,1.7,18.0,1700000024857
51.700252252252255,-1.4298837132778381,1.7,18.0,1700000024924
51.700252252252255,-1.4298837132778381,1.7,18.0,1700000024991
51.700252252252255,-1.4298837132778381,1.7,18.0,1700000025058
51.7,-1.4298546415972977,1.75,18.0,1700000025125
51.7,-1.4298546415972977,1.75,18.0,1700000025192
51.7,-1.4298546415972977,1.75,18.0,1700000025259
51.7,-1.4298546415972977,1.75,18.0,1700000025326
51.7,-1.4298546415972977,1.75,18.0,1700000025393
51.70001801801802,-1.4298546415972977,1.75,18.0,1700000025460
51.70001801801802,-1.4298546415972977,1.75,18.0,1700000025527
51.70001801801802,-1.4298546415972977,1.75,18.0,1700000025594
51.70001801801802,-1.4298546415972977,1.75,18.0,1700000025661
51.70001801801802,-1.4298546415972977,1.75,18.0,1700000025728
51.70003603603604,-1.4298546415972977,1.75,18.0,1700000025795
51.70003603603604,-1.4298546415972977,1.75,18.0,1700000025862
51.70003603603604,-1.4298546415972977,1.75,18.0,1700000025929
51.70003603603604,-1.4298546415972977,1.75,18.0,1700000025996
51.70003603603604,-1.4298546415972977,1.75,18.0,1700000026063
51.70005405405406,-1.4298546415972977,1.75,18.0,1700000026130
51.70005405405406,-1.4298546415972977,1.75,18.0,1700000026197
51.70005405405406,-1.4298546415972977,1.75,18.0,1700000026264
